	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7674	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.7143	0.7831	0.7471	0.5963	109.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.88	0.6667	0.7586	0.6111	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9333	0.8235	0.875	0.7778	90.0
Micro-AVG	0.8182	0.6807	0.7431	0.5912	411.0
Macro-AVG	0.6187	0.4347	0.4898		411
