	precision	recall	f1	accuracy	support
ambience general	0.88	0.75	0.8098	0.6804	97.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.7097	0.6286	0.6667	0.5	44.0
food quality	0.7994	0.8606	0.8289	0.7077	349.0
food style_options	0.6731	0.6422	0.6573	0.4895	143.0
location general	0.6667	0.56	0.6087	0.4375	32.0
restaurant general	0.6735	0.792	0.7279	0.5723	173.0
restaurant miscellaneous	0.4857	0.5	0.4928	0.3269	52.0
restaurant prices	0.6957	0.6957	0.6957	0.5333	30.0
service general	0.9349	0.8449	0.8876	0.798	198.0
Micro-AVG	0.7744	0.7744	0.7744	0.6318	1168.0
Macro-AVG	0.7386	0.7022	0.7087		1168
