	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8246	0.746	0.7833	0.6438	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6471	0.6111	0.6286	0.4583	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.7895	0.6522	0.7143	0.5556	27.0
food quality:POSITIVE	0.837	0.8248	0.8309	0.7107	159.0
food quality:NEUTRAL	0.5152	0.7727	0.6182	0.4474	38.0
food quality:NEGATIVE	0.7447	0.8203	0.7807	0.6402	164.0
food style_options:POSITIVE	0.6207	0.7347	0.6729	0.507	71.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	18.0
food style_options:NEGATIVE	0.5	0.4444	0.4706	0.3077	65.0
location general:POSITIVE	0.7059	0.6	0.6486	0.48	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.6462	0.7241	0.6829	0.5185	81.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.6712	0.7778	0.7206	0.5632	87.0
restaurant miscellaneous:POSITIVE	0.0833	0.1111	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.4211	0.4211	0.4211	0.2667	30.0
restaurant prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5333	0.8	0.64	0.4706	17.0
service general:POSITIVE	0.9104	0.8714	0.8905	0.8026	76.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.9062	0.7838	0.8406	0.725	120.0
Micro-AVG	0.7125	0.7125	0.7125	0.5534	1227.0
Macro-AVG	0.483	0.5293	0.4854		1227
