	precision	recall	f1	accuracy	support
ambience general	0.7733	0.6591	0.7117	0.5524	105.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5484	0.4857	0.5152	0.3469	49.0
food quality	0.7605	0.8188	0.7886	0.651	361.0
food style_options	0.5673	0.5413	0.554	0.3831	154.0
location general	0.619	0.52	0.5652	0.3939	33.0
restaurant general	0.6327	0.744	0.6838	0.5196	179.0
restaurant miscellaneous	0.3143	0.3235	0.3188	0.1897	58.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.8935	0.8075	0.8483	0.7366	205.0
Micro-AVG	0.7125	0.7125	0.7125	0.5534	1227.0
Macro-AVG	0.6512	0.6217	0.6265		1227
