	precision	recall	f1	accuracy	support
ambience general	0.6533	0.5568	0.6012	0.4298	114.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6	0.7143	0.6522	0.4839	31.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.4194	0.3714	0.3939	0.2453	53.0
food quality	0.6214	0.669	0.6443	0.4752	404.0
food style_options	0.4327	0.4128	0.4225	0.2679	168.0
location general	0.5238	0.44	0.4783	0.3143	35.0
restaurant general	0.5918	0.696	0.6397	0.4703	185.0
restaurant miscellaneous	0.2286	0.2353	0.2319	0.1311	61.0
restaurant prices	0.6087	0.6087	0.6087	0.4375	32.0
service general	0.7988	0.7219	0.7584	0.6109	221.0
Micro-AVG	0.6044	0.6044	0.6044	0.4331	1330.0
Macro-AVG	0.5433	0.5195	0.5234		1330
