	precision	recall	f1	accuracy	support
ambience general	0.7937	0.7937	0.7937	0.6579	76.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.8	0.7742	0.7869	0.6486	37.0
drinks style_options	0.6	0.6	0.6	0.4286	14.0
food prices	0.4211	0.5	0.4571	0.2963	27.0
food quality	0.7725	0.8717	0.8191	0.6936	235.0
food style_options	0.537	0.5472	0.5421	0.3718	78.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.6275	0.7442	0.6809	0.5161	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.8761	0.825	0.8498	0.7388	134.0
Micro-AVG	0.7156	0.7608	0.7375	0.5842	784.0
Macro-AVG	0.5876	0.5838	0.5793		784
