	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5714	0.5714	0.4	90.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.6333	0.6129	0.623	0.4524	42.0
drinks style_options	0.3	0.3	0.3	0.1765	17.0
food prices	0.1579	0.1875	0.1714	0.0938	32.0
food quality	0.6161	0.6952	0.6533	0.4851	268.0
food style_options	0.2222	0.2264	0.2243	0.1263	95.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.4412	0.5233	0.4787	0.3147	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.3333	0.35	0.3415	0.2059	34.0
service general	0.7876	0.7417	0.7639	0.6181	144.0
Micro-AVG	0.5391	0.5731	0.5556	0.3846	897.0
Macro-AVG	0.3802	0.3674	0.3678		897
