	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6667	0.6667	0.5	84.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.7333	0.7097	0.7213	0.5641	39.0
drinks style_options	0.4	0.4	0.4	0.25	16.0
food prices	0.2632	0.3125	0.2857	0.1667	30.0
food quality	0.7251	0.8182	0.7688	0.6245	245.0
food style_options	0.3519	0.3585	0.3551	0.2159	88.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.5588	0.6628	0.6064	0.4351	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.4286	0.45	0.439	0.2812	32.0
service general	0.8319	0.7833	0.8069	0.6763	139.0
Micro-AVG	0.6344	0.6744	0.6538	0.4856	836.0
Macro-AVG	0.455	0.4468	0.4446		836
