	precision	recall	f1	accuracy	support
ambience general	0.7576	0.625	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7761	0.5652	0.6541	0.486	107.0
food style_options	0.8	0.1143	0.2	0.1111	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7692	0.5455	0.6383	0.4688	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8654	0.6716	0.7563	0.6081	74.0
Micro-AVG	0.799	0.4775	0.5977	0.4263	373.0
Macro-AVG	0.414	0.2329	0.2802		373
