	precision	recall	f1	accuracy	support
ambience general	0.7576	0.625	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6866	0.5	0.5786	0.4071	113.0
food style_options	0.6	0.0857	0.15	0.0811	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.641	0.4545	0.5319	0.3623	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.7692	0.597	0.6723	0.5063	79.0
Micro-AVG	0.7136	0.4264	0.5338	0.3641	390.0
Macro-AVG	0.3712	0.2112	0.2539		390
