	precision	recall	f1	accuracy	support
ambience general	0.7113	0.8313	0.7667	0.6216	111.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.7857	0.8462	0.8148	0.6875	32.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7522	0.8782	0.8103	0.6811	254.0
food style_options	0.625	0.625	0.625	0.4545	88.0
location general	0.5833	0.875	0.7	0.5385	13.0
restaurant general	0.7549	0.77	0.7624	0.616	125.0
restaurant miscellaneous	0.1	0.25	0.1429	0.0769	39.0
restaurant prices	0.5417	0.8125	0.65	0.4815	27.0
service general	0.8767	0.8	0.8366	0.7191	178.0
Micro-AVG	0.7185	0.7875	0.7514	0.6018	899.0
Macro-AVG	0.5831	0.6685	0.616		899
