	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6829	0.8485	0.7568	0.6087	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.65	0.9286	0.7647	0.619	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.7111	0.8828	0.7877	0.6497	197.0
food quality:NEUTRAL	0.5	0.2308	0.3158	0.1875	16.0
food quality:NEGATIVE	0.6818	0.7692	0.7229	0.566	53.0
food style_options:POSITIVE	0.5714	0.5714	0.5714	0.4	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6364	0.7778	0.7	0.5385	26.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6712	0.8033	0.7313	0.5765	85.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8077	0.6176	0.7	0.5385	39.0
restaurant miscellaneous:POSITIVE	0.0556	0.2	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
service general:POSITIVE	0.8315	0.8132	0.8222	0.6981	106.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
service general:NEGATIVE	0.8868	0.746	0.8103	0.6812	69.0
Micro-AVG	0.668	0.7322	0.6986	0.5368	937.0
Macro-AVG	0.4469	0.4601	0.4332		937
