	precision	recall	f1	accuracy	support
ambience general	0.4742	0.5542	0.5111	0.3433	134.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.6071	0.6538	0.6296	0.4595	37.0
drinks style_options	0.2	0.1667	0.1818	0.1	20.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.5739	0.6701	0.6183	0.4475	295.0
food style_options	0.3906	0.3906	0.3906	0.2427	103.0
location general	0.3333	0.5	0.4	0.25	16.0
restaurant general	0.5784	0.59	0.5842	0.4126	143.0
restaurant miscellaneous	0.0333	0.0833	0.0476	0.0244	41.0
restaurant prices	0.25	0.375	0.3	0.1765	34.0
service general	0.6918	0.6312	0.6601	0.4927	205.0
Micro-AVG	0.5246	0.575	0.5486	0.378	1045.0
Macro-AVG	0.3861	0.4401	0.4079		1045
