	precision	recall	f1	accuracy	support
ambience general	0.6598	0.7711	0.7111	0.5517	116.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.6429	0.6923	0.6667	0.5	36.0
drinks style_options	0.4	0.3333	0.3636	0.2222	18.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7	0.8173	0.7541	0.6053	266.0
food style_options	0.5938	0.5938	0.5938	0.4222	90.0
location general	0.4167	0.625	0.5	0.3333	15.0
restaurant general	0.6961	0.71	0.703	0.542	131.0
restaurant miscellaneous	0.0667	0.1667	0.0952	0.05	40.0
restaurant prices	0.5	0.75	0.6	0.4286	28.0
service general	0.8562	0.7812	0.817	0.6906	181.0
Micro-AVG	0.668	0.7322	0.6986	0.5368	937.0
Macro-AVG	0.5166	0.5895	0.5452		937
