	precision	recall	f1	accuracy	support
ambience general	0.725	0.725	0.725	0.5686	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.875	0.6364	0.4667	15.0
food quality	0.764	0.7816	0.7727	0.6296	108.0
food style_options	0.5	0.2353	0.32	0.1905	42.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7963	0.7818	0.789	0.6515	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.8438	0.8308	0.8372	0.72	75.0
Micro-AVG	0.7416	0.68	0.7095	0.5498	402.0
Macro-AVG	0.674	0.5042	0.5367		402
