	precision	recall	f1	accuracy	support
ambience general:positive	0.9429	0.8919	0.9167	0.8462	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	1.0	1.0	1.0	1.0	3.0
food quality:positive	0.72	0.8182	0.766	0.6207	58.0
food quality:neutral	0.3636	0.5714	0.4444	0.2857	14.0
food quality:negative	0.7895	0.5172	0.625	0.4545	33.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.8889	0.6154	0.7273	0.5714	14.0
location general:positive	1.0	0.6	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7647	0.5909	0.6667	0.5	26.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.7222	0.619	0.6667	0.5	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8333	1.0	0.9091	0.8333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.75	0.6	0.6667	0.5	12.0
service general:neutral	0	0	0	0	0
service general:negative	0.9545	0.7	0.8077	0.6774	31.0
Micro-AVG	0.7768	0.6558	0.7112	0.5518	328.0
Macro-AVG	0.4207	0.3369	0.3612		328
