	precision	recall	f1	accuracy	support
ambience general	0.925	0.8043	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8333	0.8333	0.8333	0.7143	7.0
food quality	0.6875	0.6875	0.6875	0.5238	105.0
food style_options	0.7273	0.6957	0.7111	0.5517	29.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7297	0.551	0.6279	0.4576	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.9	0.675	0.7714	0.6279	43.0
Micro-AVG	0.7768	0.6558	0.7112	0.5518	328.0
Macro-AVG	0.6877	0.4972	0.5549		328
