	precision	recall	f1	accuracy	support
ambience general	0.925	0.8043	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8333	0.8333	0.8333	0.7143	7.0
food quality	0.8875	0.8875	0.8875	0.7978	89.0
food style_options	0.7727	0.7391	0.7556	0.6071	28.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8378	0.6327	0.7209	0.5636	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.9667	0.725	0.8286	0.7073	41.0
Micro-AVG	0.8798	0.7428	0.8055	0.6743	304.0
Macro-AVG	0.7436	0.5424	0.6044		304
