	precision	recall	f1	accuracy	support
ambience general	1.0	0.3654	0.5352	0.3654	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8133	0.7176	0.7625	0.6162	99.0
food style_options	0.8	0.0952	0.1702	0.093	43.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8333	0.4386	0.5747	0.4032	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8679	0.6479	0.7419	0.5897	78.0
Micro-AVG	0.8516	0.4155	0.5586	0.3875	400.0
Macro-AVG	0.3595	0.1887	0.232		400
