	precision	recall	f1	accuracy	support
ambience general	0.9474	0.3462	0.507	0.3396	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.76	0.6706	0.7125	0.5534	103.0
food style_options	0.6	0.0714	0.1277	0.0682	44.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6667	0.3509	0.4598	0.2985	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8302	0.6197	0.7097	0.55	80.0
Micro-AVG	0.7802	0.3807	0.5117	0.3438	413.0
Macro-AVG	0.317	0.1716	0.2097		413
