	precision	recall	f1	accuracy	support
ambience general	0.9492	0.8	0.8682	0.7671	73.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.8195	0.872	0.845	0.7315	149.0
food style_options	0.7647	0.7647	0.7647	0.619	42.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.7313	0.875	0.7967	0.6622	74.0
restaurant miscellaneous	0.2	0.3333	0.25	0.1429	7.0
restaurant prices	1.0	0.6923	0.8182	0.6923	13.0
service general	0.8667	0.8442	0.8553	0.7471	87.0
Micro-AVG	0.7966	0.8246	0.8103	0.6812	483.0
Macro-AVG	0.6244	0.7185	0.6465		483
