	precision	recall	f1	accuracy	support
ambience general	0.8644	0.7286	0.7907	0.6538	78.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3846	0.7143	0.5	0.3333	15.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.7444	0.792	0.7674	0.6226	159.0
food style_options	0.6765	0.6765	0.6765	0.5111	45.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.6567	0.7857	0.7154	0.557	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8889	0.6154	0.7273	0.5714	14.0
service general	0.8533	0.8312	0.8421	0.7273	88.0
Micro-AVG	0.7264	0.7519	0.7389	0.5859	512.0
Macro-AVG	0.5266	0.5953	0.5393		512
