	precision	recall	f1	accuracy	support
ambience general	0.7458	0.6286	0.6822	0.5176	85.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3077	0.5714	0.4	0.25	16.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.6241	0.664	0.6434	0.4743	175.0
food style_options	0.4118	0.4118	0.4118	0.2593	54.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.597	0.7143	0.6504	0.4819	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5556	0.3846	0.4545	0.2941	17.0
service general	0.7467	0.7273	0.7368	0.5833	96.0
Micro-AVG	0.6077	0.6291	0.6182	0.4474	561.0
Macro-AVG	0.4157	0.4807	0.4288		561
