	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8704	0.8103	0.8393	0.7231	65.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8161	0.8659	0.8402	0.7245	98.0
food quality:NEUTRAL	0.5	0.5714	0.5333	0.3636	22.0
food quality:NEGATIVE	0.6667	0.6897	0.678	0.5128	39.0
food style_options:POSITIVE	0.8261	0.7917	0.8085	0.6786	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7143	0.8108	0.7595	0.6122	49.0
restaurant general:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
service general:POSITIVE	0.8113	0.8431	0.8269	0.7049	61.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.9524	0.8	0.8696	0.7692	26.0
Micro-AVG	0.7264	0.7519	0.7389	0.5859	512.0
Macro-AVG	0.4674	0.4325	0.4297		512
