	precision	recall	f1	accuracy	support
ambience general	0.7952	0.8049	0.8	0.6667	99.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.4762	0.5	0.4878	0.3226	31.0
drinks style_options	0.5714	0.3333	0.4211	0.2667	15.0
food prices	0.6562	0.6774	0.6667	0.5	42.0
food quality	0.8235	0.8387	0.8311	0.7109	256.0
food style_options	0.5647	0.4948	0.5275	0.3582	134.0
location general	0.6667	0.24	0.3529	0.2143	28.0
restaurant general	0.7009	0.6613	0.6805	0.5157	159.0
restaurant miscellaneous	0.3939	0.3824	0.3881	0.2407	54.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8854	0.858	0.8715	0.7722	180.0
Micro-AVG	0.7396	0.7031	0.7209	0.5636	1038.0
Macro-AVG	0.6128	0.5463	0.5682		1038
