	precision	recall	f1	accuracy	support
ambience general	0.5778	0.619	0.5977	0.4262	61.0
drinks prices	0.0833	1.0	0.1538	0.0833	36.0
drinks quality	0.1481	0.5714	0.2353	0.1333	30.0
drinks style_options	0.0714	0.2	0.1053	0.0556	18.0
food prices	0.1463	0.6667	0.24	0.1364	44.0
food quality	0.5115	0.8672	0.6435	0.4744	234.0
food style_options	0.5909	0.4643	0.52	0.3514	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.6538	0.6939	0.6733	0.5075	67.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.2	0.3571	0.2564	0.1471	34.0
service general	0.6023	0.8154	0.6928	0.53	100.0
Micro-AVG	0.4518	0.7167	0.5542	0.3834	673.0
Macro-AVG	0.4099	0.556	0.395		673
