	precision	recall	f1	accuracy	support
ambience general	0.6117	0.6702	0.6396	0.4701	134.0
drinks prices	0.75	0.4286	0.5455	0.375	16.0
drinks quality	0.7692	0.3846	0.5128	0.3448	58.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.5455	0.5	0.5217	0.3529	51.0
food quality	0.7833	0.6912	0.7344	0.5802	324.0
food style_options	0.7193	0.519	0.6029	0.4316	95.0
location general	0.9	0.5625	0.6923	0.5294	17.0
restaurant general	0.6796	0.4	0.5036	0.3365	208.0
restaurant miscellaneous	0.0476	0.0345	0.04	0.0204	49.0
restaurant prices	0.6061	0.5263	0.5634	0.3922	51.0
service general	0.8553	0.8369	0.846	0.7331	266.0
Micro-AVG	0.727	0.6092	0.6629	0.4957	1289.0
Macro-AVG	0.6449	0.5234	0.5645		1289
