	precision	recall	f1	accuracy	support
ambience general	0.5825	0.6383	0.6091	0.438	137.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.5769	0.2885	0.3846	0.2381	63.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.3939	0.3611	0.3768	0.2321	56.0
food quality	0.725	0.6397	0.6797	0.5148	338.0
food style_options	0.5263	0.3797	0.4412	0.283	106.0
location general	0.8	0.5	0.6154	0.4444	18.0
restaurant general	0.5146	0.3029	0.3813	0.2356	225.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	50.0
restaurant prices	0.3333	0.2895	0.3099	0.1833	60.0
service general	0.7588	0.7425	0.7505	0.6007	288.0
Micro-AVG	0.6234	0.5224	0.5685	0.3971	1380.0
Macro-AVG	0.5103	0.422	0.451		1380
