	precision	recall	f1	accuracy	support
ambience general	0.4078	0.4468	0.4264	0.271	155.0
drinks prices	0.25	0.1429	0.1818	0.1	20.0
drinks quality	0.5	0.25	0.3333	0.2	65.0
drinks style_options	0.0	0.0	0.0	0.0	28.0
food prices	0.1818	0.1667	0.1739	0.0952	63.0
food quality	0.525	0.4632	0.4922	0.3264	386.0
food style_options	0.2982	0.2152	0.25	0.1429	119.0
location general	0.6	0.375	0.4615	0.3	20.0
restaurant general	0.4078	0.24	0.3022	0.178	236.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	50.0
restaurant prices	0.2121	0.1842	0.1972	0.1094	64.0
service general	0.6447	0.6309	0.6377	0.4682	314.0
Micro-AVG	0.4642	0.3889	0.4232	0.2684	1520.0
Macro-AVG	0.3356	0.2596	0.288		1520
