	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6933	0.7536	0.7222	0.5652	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3077	0.4211	0.3556	0.2162	37.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.6842	0.4062	0.5098	0.3421	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.2857	0.2	0.2353	0.1333	15.0
drinks style_options:POSITIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4	0.6	0.48	0.3158	19.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.375	0.375	0.375	0.2308	26.0
food quality:POSITIVE	0.8012	0.7211	0.759	0.6116	224.0
food quality:NEUTRAL	0.1818	0.1333	0.1538	0.0833	24.0
food quality:NEGATIVE	0.6034	0.5224	0.56	0.3889	90.0
food style_options:POSITIVE	0.5926	0.4211	0.4923	0.3265	49.0
food style_options:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food style_options:NEGATIVE	0.48	0.3871	0.4286	0.2727	44.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5333	0.3883	0.4494	0.2899	138.0
restaurant general:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.5714	0.1967	0.2927	0.1714	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.5294	0.5294	0.5294	0.36	25.0
restaurant prices:NEUTRAL	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:NEGATIVE	0.1	0.0833	0.0909	0.0476	21.0
service general:POSITIVE	0.8306	0.8803	0.8548	0.7464	138.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
service general:NEGATIVE	0.6931	0.6604	0.6763	0.5109	137.0
Micro-AVG	0.6234	0.5224	0.5685	0.3971	1380.0
Macro-AVG	0.341	0.2893	0.3017		1380
