	precision	recall	f1	accuracy	support
ambience general	0.6744	0.6042	0.6374	0.4677	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	17.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.375	0.1765	0.24	0.1364	22.0
food quality	0.8	0.6197	0.6984	0.5366	164.0
food style_options	0.625	0.5102	0.5618	0.3906	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7119	0.4038	0.5153	0.3471	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.05	0.0833	0.0435	23.0
service general	0.875	0.7	0.7778	0.6364	143.0
Micro-AVG	0.748	0.5064	0.6039	0.4326	645.0
Macro-AVG	0.3593	0.2554	0.2928		645
