	precision	recall	f1	accuracy	support
ambience general	0.5814	0.5208	0.5495	0.3788	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	17.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.375	0.1765	0.24	0.1364	22.0
food quality	0.6818	0.5282	0.5952	0.4237	177.0
food style_options	0.5	0.4082	0.4494	0.2899	69.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5085	0.2885	0.3681	0.2256	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.05	0.0833	0.0435	23.0
service general	0.7212	0.5769	0.641	0.4717	159.0
Micro-AVG	0.6139	0.4156	0.4957	0.3295	695.0
Macro-AVG	0.3015	0.2124	0.2439		695
