	precision	recall	f1	accuracy	support
ambience general:positive	0.6122	0.5263	0.566	0.3947	76.0
ambience general:neutral	0.0	0.0	0.0	0.0	16.0
ambience general:negative	0.3333	0.3333	0.3333	0.2	30.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.4286	0.4286	0.4286	0.2727	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.25	0.2	0.2222	0.125	8.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.1667	0.1667	0.1667	0.0909	11.0
food prices:neutral	0.5	0.75	0.6	0.4286	7.0
food prices:negative	0.6	0.4286	0.5	0.3333	27.0
food quality:positive	0.6364	0.6931	0.6635	0.4965	141.0
food quality:neutral	0.1176	0.25	0.16	0.087	46.0
food quality:negative	0.7556	0.34	0.469	0.3063	111.0
food style_options:positive	0.6875	0.5116	0.5867	0.4151	53.0
food style_options:neutral	0.0	0.0	0.0	0.0	20.0
food style_options:negative	0.3077	0.2051	0.2462	0.1404	57.0
location general:positive	0.4545	0.25	0.3226	0.1923	26.0
location general:neutral	0.0	0.0	0.0	0.0	8.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4	0.5862	0.4755	0.3119	109.0
restaurant general:neutral	0.0417	0.25	0.0714	0.037	27.0
restaurant general:negative	0.5897	0.371	0.4554	0.2949	78.0
restaurant miscellaneous:positive	0.1	0.1111	0.1053	0.0556	18.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	20.0
restaurant prices:positive	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	12.0
service general:positive	0.5738	0.5833	0.5785	0.407	86.0
service general:neutral	0.0	0.0	0.0	0.0	23.0
service general:negative	0.6984	0.4536	0.55	0.3793	116.0
Micro-AVG	0.4812	0.4142	0.4452	0.2863	1205.0
Macro-AVG	0.274	0.2384	0.2445		1205
