	precision	recall	f1	accuracy	support
ambience general	0.4737	0.439	0.4557	0.2951	122.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.35	0.35	0.35	0.2121	33.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.4815	0.4194	0.4483	0.2889	45.0
food quality	0.5714	0.4977	0.532	0.3624	298.0
food style_options	0.4762	0.3093	0.375	0.2308	130.0
location general	0.3333	0.2	0.25	0.1429	35.0
restaurant general	0.3919	0.4677	0.4265	0.271	214.0
restaurant miscellaneous	0.0769	0.0294	0.0426	0.0217	46.0
restaurant prices	0.375	0.2609	0.3077	0.1818	33.0
service general	0.5563	0.4877	0.5197	0.3511	225.0
Micro-AVG	0.4812	0.4142	0.4452	0.2863	1205.0
Macro-AVG	0.3822	0.3023	0.3298		1205
