	precision	recall	f1	accuracy	support
ambience general	0.8289	0.8289	0.8289	0.7079	89.0
drinks prices	1.0	0.8	0.8889	0.8	10.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5517	0.6154	0.5818	0.4103	39.0
food quality	0.8211	0.8732	0.8463	0.7336	244.0
food style_options	0.6538	0.7846	0.7133	0.5543	92.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7324	0.8189	0.7732	0.6303	165.0
restaurant miscellaneous	0.3	0.2308	0.2609	0.15	20.0
restaurant prices	0.6538	0.5667	0.6071	0.4359	39.0
service general	0.8701	0.8816	0.8758	0.7791	172.0
Micro-AVG	0.7708	0.8157	0.7926	0.6565	917.0
Macro-AVG	0.709	0.7335	0.7139		917
