	precision	recall	f1	accuracy	support
ambience general	0.75	0.878	0.809	0.6792	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4615	0.6667	0.5455	0.375	32.0
food quality	0.7798	0.8947	0.8333	0.7143	119.0
food style_options	0.5909	0.3824	0.4643	0.3023	43.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8889	0.5854	0.7059	0.5455	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.8684	0.9041	0.8859	0.7952	83.0
Micro-AVG	0.7708	0.7135	0.741	0.5886	457.0
Macro-AVG	0.4193	0.4128	0.4092		457
