	precision	recall	f1	accuracy	support
ambience general	0.5676	0.5915	0.5793	0.4078	103.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.4706	0.5	0.4848	0.32	75.0
drinks style_options	0.3077	0.3333	0.32	0.1905	21.0
food prices	0.2353	0.1739	0.2	0.1111	36.0
food quality	0.5	0.5654	0.5307	0.3612	407.0
food style_options	0.3182	0.3111	0.3146	0.1867	75.0
location general	0.25	0.1111	0.1538	0.0833	12.0
restaurant general	0.5759	0.5449	0.56	0.3889	234.0
restaurant miscellaneous	0.2308	0.375	0.2857	0.1667	36.0
restaurant prices	0.4444	0.4615	0.4528	0.2927	41.0
service general	0.758	0.7484	0.7532	0.6041	197.0
Micro-AVG	0.5357	0.5556	0.5455	0.375	1240.0
Macro-AVG	0.416	0.4763	0.4279		1240
