	precision	recall	f1	accuracy	support
ambience general	0.7568	0.7887	0.7724	0.6292	89.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7451	0.7917	0.7677	0.623	61.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.5882	0.4348	0.5	0.3333	30.0
food quality	0.7517	0.85	0.7978	0.6637	333.0
food style_options	0.5227	0.5111	0.5169	0.3485	66.0
location general	0.5	0.2222	0.3077	0.1818	11.0
restaurant general	0.7595	0.7186	0.7385	0.5854	205.0
restaurant miscellaneous	0.2308	0.375	0.2857	0.1667	36.0
restaurant prices	0.6667	0.6923	0.6792	0.5143	35.0
service general	0.9236	0.9119	0.9177	0.848	171.0
Micro-AVG	0.7454	0.773	0.7589	0.6115	1058.0
Macro-AVG	0.6097	0.6566	0.612		1058
