	precision	recall	f1	accuracy	support
ambience general	0.6757	0.7042	0.6897	0.5263	95.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6078	0.6458	0.6263	0.4559	68.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.4706	0.3478	0.4	0.25	32.0
food quality	0.6803	0.7692	0.722	0.565	354.0
food style_options	0.4318	0.4222	0.427	0.2714	70.0
location general	0.5	0.2222	0.3077	0.1818	11.0
restaurant general	0.7089	0.6707	0.6892	0.5258	213.0
restaurant miscellaneous	0.2308	0.375	0.2857	0.1667	36.0
restaurant prices	0.5556	0.5769	0.566	0.3947	38.0
service general	0.8344	0.8239	0.8291	0.7081	185.0
Micro-AVG	0.6682	0.693	0.6804	0.5156	1125.0
Macro-AVG	0.5345	0.5812	0.5369		1125
