	precision	recall	f1	accuracy	support
ambience general	0.9191	0.8389	0.8772	0.7812	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.7714	0.5625	0.6506	0.4821	56.0
food quality	0.9314	0.9341	0.9328	0.874	373.0
food style_options	0.8621	0.7143	0.7813	0.641	117.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8996	0.8619	0.8803	0.7863	262.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	22.0
restaurant prices	0.9333	0.7368	0.8235	0.7	60.0
service general	0.9648	0.9216	0.9427	0.8917	277.0
Micro-AVG	0.9211	0.8015	0.8571	0.75	1400.0
Macro-AVG	0.6068	0.4717	0.5046		1400
