	precision	recall	f1	accuracy	support
ambience general	0.8475	0.8929	0.8696	0.7692	195.0
drinks prices	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.8095	0.9444	0.8718	0.7727	66.0
food quality	0.8568	0.8647	0.8607	0.7555	499.0
food style_options	0.7234	0.8571	0.7846	0.6456	158.0
location general	0.9333	0.7778	0.8485	0.7368	19.0
restaurant general	0.9134	0.8828	0.8979	0.8147	259.0
restaurant miscellaneous	0.4348	0.4348	0.4348	0.2778	36.0
restaurant prices	0.8621	0.8772	0.8696	0.7692	65.0
service general	0.9178	0.9338	0.9257	0.8617	311.0
Micro-AVG	0.8535	0.8799	0.8665	0.7645	1677.0
Macro-AVG	0.8037	0.8385	0.819		1677
