	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8409	0.9652	0.8988	0.8162	136.0
ambience general:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
ambience general:NEGATIVE	0.878	0.8182	0.8471	0.7347	49.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.85	0.8947	0.8718	0.7727	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7907	1.0	0.8831	0.7907	43.0
food quality:POSITIVE	0.8863	0.8775	0.8819	0.7887	336.0
food quality:NEUTRAL	0.7727	0.6538	0.7083	0.5484	31.0
food quality:NEGATIVE	0.7983	0.8796	0.837	0.7197	132.0
food style_options:POSITIVE	0.7356	0.9014	0.8101	0.6809	94.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.6923	0.9474	0.8	0.6667	54.0
location general:POSITIVE	1.0	1.0	1.0	1.0	9.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.9308	0.8916	0.9108	0.8362	177.0
restaurant general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
restaurant general:NEGATIVE	0.875	0.8615	0.8682	0.7671	73.0
restaurant miscellaneous:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.3571	0.5556	0.4348	0.2778	18.0
restaurant prices:POSITIVE	0.875	0.9545	0.913	0.84	25.0
restaurant prices:NEUTRAL	1.0	0.8571	0.9231	0.8571	7.0
restaurant prices:NEGATIVE	0.8214	0.8214	0.8214	0.697	33.0
service general:POSITIVE	0.9375	0.9593	0.9483	0.9016	183.0
service general:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
service general:NEGATIVE	0.8829	0.8991	0.8909	0.8033	122.0
Micro-AVG	0.8535	0.8799	0.8665	0.7645	1677.0
Macro-AVG	0.7268	0.6949	0.6959		1677
