	precision	recall	f1	accuracy	support
ambience general	0.887	0.9345	0.9101	0.8351	188.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.8254	0.963	0.8889	0.8	65.0
food quality	0.8977	0.906	0.9018	0.8212	481.0
food style_options	0.773	0.916	0.8385	0.7219	151.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9307	0.8996	0.9149	0.8431	255.0
restaurant miscellaneous	0.6087	0.6087	0.6087	0.4375	32.0
restaurant prices	0.8793	0.8947	0.887	0.7969	64.0
service general	0.9281	0.9443	0.9361	0.8799	308.0
Micro-AVG	0.8868	0.9142	0.9003	0.8187	1627.0
Macro-AVG	0.8562	0.893	0.8723		1627
