	precision	recall	f1	accuracy	support
ambience general	0.8491	0.7627	0.8036	0.6716	67.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.7143	0.7143	0.7143	0.5556	9.0
food prices	0.4	0.5455	0.4615	0.3	20.0
food quality	0.7983	0.8962	0.8444	0.7308	130.0
food style_options	0.5778	0.5778	0.5778	0.4062	64.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7619	0.8276	0.7934	0.6575	73.0
restaurant miscellaneous	0.5	0.4286	0.4615	0.3	20.0
restaurant prices	0.6667	0.6667	0.6667	0.5	24.0
service general	0.7922	0.7722	0.7821	0.6421	95.0
Micro-AVG	0.7413	0.7644	0.7527	0.6034	527.0
Macro-AVG	0.6222	0.6437	0.6308		527
