	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8636	0.7755	0.8172	0.6909	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
food prices:POSITIVE	0.2857	0.5	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
food quality:POSITIVE	0.8158	0.9118	0.8611	0.7561	82.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.7568	0.875	0.8116	0.6829	41.0
food style_options:POSITIVE	0.5417	0.5417	0.5417	0.3714	35.0
food style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food style_options:NEGATIVE	0.6316	0.6667	0.6486	0.48	25.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.7222	0.8387	0.7761	0.6341	41.0
restaurant general:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
restaurant general:NEGATIVE	0.8261	0.7917	0.8085	0.6786	28.0
restaurant miscellaneous:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
restaurant prices:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.6	1.0	0.75	0.6	10.0
service general:POSITIVE	0.85	0.8095	0.8293	0.7083	48.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.7429	0.7647	0.7536	0.6047	43.0
Micro-AVG	0.7413	0.7644	0.7527	0.6034	527.0
Macro-AVG	0.5953	0.5756	0.5637		527
