	precision	recall	f1	accuracy	support
ambience general	0.8868	0.7966	0.8393	0.7231	65.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.8571	0.8571	0.8571	0.75	8.0
food prices	0.5333	0.7273	0.6154	0.4444	18.0
food quality	0.8067	0.9057	0.8533	0.7442	129.0
food style_options	0.6222	0.6222	0.6222	0.4516	62.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.7619	0.8276	0.7934	0.6575	73.0
restaurant miscellaneous	0.5	0.4286	0.4615	0.3	20.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	22.0
service general	0.8312	0.8101	0.8205	0.6957	92.0
Micro-AVG	0.7739	0.7981	0.7858	0.6472	513.0
Macro-AVG	0.6772	0.7024	0.6873		513
