	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7273	0.7111	0.5517	58.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.1667	0.3333	0.2222	0.125	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.4167	0.5263	0.4651	0.303	33.0
food quality	0.5167	0.8504	0.6429	0.4737	228.0
food style_options	0.4722	0.425	0.4474	0.2881	59.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7794	0.631	0.6974	0.5354	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2941	0.3571	0.3226	0.1923	26.0
service general	0.8571	0.7765	0.8148	0.6875	96.0
Micro-AVG	0.6074	0.6859	0.6443	0.4752	625.0
Macro-AVG	0.5791	0.4753	0.4783		625
