	precision	recall	f1	accuracy	support
ambience general	0.5217	0.5455	0.5333	0.3636	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.3333	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.2917	0.3684	0.3256	0.1944	36.0
food quality	0.2823	0.4646	0.3512	0.213	277.0
food style_options	0.3056	0.275	0.2895	0.1692	65.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.5294	0.4286	0.4737	0.3103	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0588	0.0714	0.0645	0.0333	30.0
service general	0.6234	0.5647	0.5926	0.4211	114.0
Micro-AVG	0.3885	0.4388	0.4121	0.2596	732.0
Macro-AVG	0.2941	0.3043	0.2933		732
