	precision	recall	f1	accuracy	support
ambience general	0.587	0.6136	0.6	0.4286	63.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.3333	0.2222	0.125	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.375	0.4737	0.4186	0.2647	34.0
food quality	0.4258	0.7008	0.5298	0.3603	247.0
food style_options	0.4167	0.375	0.3947	0.2459	61.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.6176	0.5	0.5526	0.3818	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1765	0.2143	0.1935	0.1071	28.0
service general	0.7662	0.6941	0.7284	0.5728	103.0
Micro-AVG	0.5092	0.5751	0.5401	0.37	673.0
Macro-AVG	0.4401	0.3873	0.3797		673
