	precision	recall	f1	accuracy	support
ambience general:positive	0.6571	0.7188	0.6866	0.5227	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3636	0.4444	0.4	0.25	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.2	0.3333	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.4615	0.6	0.5217	0.3529	17.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2727	0.3333	0.3	0.1765	17.0
food quality:positive	0.4458	0.8132	0.5759	0.4044	183.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.375	0.5	0.4286	0.2727	55.0
food style_options:positive	0.5217	0.4444	0.48	0.3158	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2308	0.25	0.24	0.1364	22.0
location general:positive	0.75	0.75	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.66	0.5893	0.6226	0.4521	73.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.5294	0.45	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.125	0.2	0.1538	0.0833	12.0
service general:positive	0.8148	0.8148	0.8148	0.6875	64.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6522	0.5769	0.6122	0.4412	34.0
Micro-AVG	0.5092	0.5751	0.5401	0.37	673.0
Macro-AVG	0.2551	0.2366	0.2305		673
