	precision	recall	f1	accuracy	support
ambience general	0.463	0.5952	0.5208	0.3521	71.0
drinks prices	0.1579	1.0	0.2727	0.1579	19.0
drinks quality	0.1905	0.5714	0.2857	0.1667	24.0
drinks style_options	0.3333	0.4	0.3636	0.2222	9.0
food prices	0.0465	0.2222	0.0769	0.04	50.0
food quality	0.4057	0.6719	0.5059	0.3386	254.0
food style_options	0.6	0.1071	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6279	0.551	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.7288	0.6615	0.6935	0.5309	81.0
Micro-AVG	0.4246	0.5556	0.4813	0.317	631.0
Macro-AVG	0.3482	0.4281	0.3285		631
