	precision	recall	f1	accuracy	support
ambience general:positive	0.9143	0.7619	0.8312	0.7111	45.0
ambience general:neutral	1.0	0.5	0.6667	0.5	4.0
ambience general:negative	0.8182	0.8182	0.8182	0.6923	13.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	3.0
drinks quality:positive	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.6	0.5455	0.375	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	1.0	0.8	0.6667	12.0
food quality:positive	0.8033	0.8829	0.8412	0.7259	135.0
food quality:neutral	0.5	1.0	0.6667	0.5	6.0
food quality:negative	0.75	0.75	0.75	0.6	45.0
food style_options:positive	0.6429	0.4737	0.5455	0.375	24.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.3333	0.5	0.4	0.25	8.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.7536	0.7761	0.6341	82.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.5	0.4118	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.5	0.5833	0.5385	0.3684	19.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.2857	0.4	0.3333	0.2	10.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.7778	0.7	0.7368	0.5833	12.0
service general:positive	0.766	0.8182	0.7912	0.6545	55.0
service general:neutral	0.5	0.6667	0.5714	0.4	5.0
service general:negative	0.7451	0.7451	0.7451	0.5938	64.0
Micro-AVG	0.7379	0.7349	0.7364	0.5828	628.0
Macro-AVG	0.4962	0.4794	0.476		628
