	precision	recall	f1	accuracy	support
ambience general	0.9375	0.7895	0.8571	0.75	60.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.6111	0.8462	0.7097	0.55	20.0
food quality	0.8293	0.9067	0.8662	0.764	178.0
food style_options	0.6364	0.56	0.5957	0.4242	33.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8101	0.7442	0.7758	0.6337	101.0
restaurant miscellaneous	0.5455	0.5714	0.5581	0.3871	31.0
restaurant prices	0.9286	0.65	0.7647	0.619	21.0
service general	0.8725	0.9082	0.89	0.8018	111.0
Micro-AVG	0.8185	0.8153	0.8169	0.6905	588.0
Macro-AVG	0.7712	0.7314	0.7441		588
