	precision	recall	f1	accuracy	support
ambience general	0.7917	0.6667	0.7238	0.5672	67.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.5	0.6923	0.5806	0.4091	22.0
food quality	0.6951	0.76	0.7261	0.57	200.0
food style_options	0.4091	0.36	0.383	0.2368	38.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7342	0.6744	0.703	0.5421	107.0
restaurant miscellaneous	0.3636	0.381	0.3721	0.2286	35.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.7059	0.7347	0.72	0.5625	128.0
Micro-AVG	0.6754	0.6727	0.674	0.5083	659.0
Macro-AVG	0.6271	0.5891	0.6019		659
