	precision	recall	f1	accuracy	support
ambience general	0.8958	0.7544	0.819	0.6935	62.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.6111	0.8462	0.7097	0.55	20.0
food quality	0.7805	0.8533	0.8153	0.6882	186.0
food style_options	0.5455	0.48	0.5106	0.3429	35.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7468	0.686	0.7152	0.5566	106.0
restaurant miscellaneous	0.4091	0.4286	0.4186	0.2647	34.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.7451	0.7755	0.76	0.6129	124.0
Micro-AVG	0.7379	0.7349	0.7364	0.5828	628.0
Macro-AVG	0.6809	0.6458	0.6567		628
