	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.8333	0.7143	0.5556	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.2	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.25	0.25	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8372	0.6545	0.7347	0.5806	62.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7143	0.4167	0.5263	0.3571	28.0
food style_options:positive	0.8	0.5333	0.64	0.4706	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.375	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7059	0.5581	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8462	0.4583	0.5946	0.4231	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8182	0.8182	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9412	0.6154	0.7442	0.5926	27.0
Micro-AVG	0.7442	0.5112	0.6061	0.4348	368.0
Macro-AVG	0.2649	0.2142	0.2315		368
