	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6154	0.5926	0.4211	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.807	0.561	0.6619	0.4946	93.0
food style_options	0.7778	0.4242	0.549	0.3784	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7447	0.5	0.5983	0.4268	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.86	0.6825	0.7611	0.6143	70.0
Micro-AVG	0.7442	0.5112	0.6061	0.4348	368.0
Macro-AVG	0.4648	0.2929	0.349		368
