	precision	recall	f1	accuracy	support
ambience general	0.8936	0.549	0.6802	0.5153	163.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8667	0.2653	0.4062	0.2549	51.0
food quality	0.8844	0.8384	0.8608	0.7556	405.0
food style_options	0.8333	0.1402	0.24	0.1364	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8977	0.8075	0.8502	0.7395	261.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.888	0.8487	0.8679	0.7667	300.0
Micro-AVG	0.8881	0.6295	0.7367	0.5832	1442.0
Macro-AVG	0.4386	0.2874	0.3254		1442
