	precision	recall	f1	accuracy	support
ambience general	0.7853	0.8081	0.7966	0.6619	210.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.619	0.3514	0.4483	0.2889	45.0
drinks style_options	0.5	0.4	0.4444	0.2857	14.0
food prices	0.1053	0.4	0.1667	0.0909	22.0
food quality	0.7244	0.8558	0.7846	0.6456	285.0
food style_options	0.5625	0.5625	0.5625	0.3913	92.0
location general	0.5714	0.3636	0.4444	0.2857	14.0
restaurant general	0.7143	0.6341	0.6718	0.5058	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6667	0.5385	0.5957	0.4242	33.0
service general	0.8262	0.7614	0.7925	0.6563	355.0
Micro-AVG	0.7266	0.709	0.7177	0.5596	1358.0
Macro-AVG	0.534	0.5007	0.5034		1358
