	precision	recall	f1	accuracy	support
ambience general	0.717	0.8444	0.7755	0.6333	60.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5714	0.2667	0.3636	0.2222	18.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.7619	0.7273	0.7442	0.5926	27.0
food quality	0.8194	0.9007	0.8581	0.7515	169.0
food style_options	0.6667	0.4583	0.5432	0.3729	59.0
location general	0.6667	0.2	0.3077	0.1818	11.0
restaurant general	0.8	0.72	0.7579	0.6102	118.0
restaurant miscellaneous	0.5714	0.1905	0.2857	0.1667	24.0
restaurant prices	0.5333	0.4211	0.4706	0.3077	26.0
service general	0.8906	0.8382	0.8636	0.76	150.0
Micro-AVG	0.7961	0.7218	0.7572	0.6092	673.0
Macro-AVG	0.7499	0.5125	0.5725		673
