	precision	recall	f1	accuracy	support
ambience general	0.5139	0.6981	0.592	0.4205	88.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.6634	0.7571	0.7071	0.5469	245.0
food style_options	0.2857	0.4545	0.3509	0.2128	94.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7921	0.7692	0.7805	0.64	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.5556	0.6667	0.5	20.0
service general	0.9294	0.79	0.8541	0.7453	106.0
Micro-AVG	0.6627	0.7114	0.6862	0.5223	741.0
Macro-AVG	0.5928	0.5301	0.5446		741
