	precision	recall	f1	accuracy	support
ambience general	0.3611	0.4906	0.416	0.2626	99.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.5556	0.6522	0.6	0.4286	35.0
food quality	0.5446	0.6215	0.5805	0.4089	269.0
food style_options	0.1857	0.2955	0.2281	0.1287	101.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6931	0.6731	0.6829	0.5185	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.5556	0.6667	0.5	20.0
service general	0.8118	0.69	0.7459	0.5948	116.0
Micro-AVG	0.5462	0.5864	0.5656	0.3943	809.0
Macro-AVG	0.4988	0.4253	0.4463		809
