	precision	recall	f1	accuracy	support
ambience general:positive	0.4894	0.7667	0.5974	0.4259	54.0
ambience general:neutral	0.4	0.3333	0.3636	0.2222	9.0
ambience general:negative	0.6	0.7059	0.6486	0.48	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.4286	0.5	0.4615	0.3	10.0
food prices:positive	0.7895	0.8333	0.8108	0.6818	22.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.6	0.4615	0.3	10.0
food quality:positive	0.717	0.8028	0.7575	0.6096	187.0
food quality:neutral	0.6667	0.2857	0.4	0.25	8.0
food quality:negative	0.45	0.6429	0.5294	0.36	50.0
food style_options:positive	0.2955	0.5652	0.3881	0.2407	54.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.2692	0.4375	0.3333	0.2	35.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.8193	0.8095	0.68	100.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.6667	0.7059	0.5455	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.5	0.6	0.4286	7.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.8571	0.6667	0.75	0.6	10.0
service general:positive	0.9403	0.875	0.9065	0.8289	76.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8889	0.64	0.7442	0.5926	27.0
Micro-AVG	0.6627	0.7114	0.6862	0.5223	741.0
Macro-AVG	0.3741	0.3525	0.35		741
