	precision	recall	f1	accuracy	support
ambience general	0.5833	0.7925	0.672	0.506	83.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.7079	0.8079	0.7546	0.6059	236.0
food style_options	0.3429	0.5455	0.4211	0.2667	90.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8416	0.8173	0.8293	0.7083	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.9167	0.6111	0.7333	0.5789	19.0
service general	0.9647	0.82	0.8865	0.7961	103.0
Micro-AVG	0.7123	0.7647	0.7376	0.5843	712.0
Macro-AVG	0.7044	0.6442	0.6568		712
